X,Y,Z,T
123.78883333333334,120.175,21.0,0.0
125.4015,120.175,21.0,0.0
125.489,120.175,21.0,0.0724119095841794
125.489,120.10416666666666,21.0,0.0
125.489,115.7985,21.0,0.0
125.489,115.711,21.0,0.1793459547920896
125.41720433142608,114.825,21.0,0.0
123.8045,114.825,21.0,0.0
123.717,114.825,21.0,0.07241075362579633
123.717,114.89583333333334,21.0,0.0
123.717,115.9675,21.0,0.0
123.717,116.055,21.0,0.049985954792089844
118.87181103165048,114.39442250416454,21.0,0.0
118.75775225085998,114.37941476985,21.0,0.0
118.671,114.368,21.0,0.01137432334033384
116.06287767591937,114.47056570721959,21.0,0.0
116.06016324598455,115.92550015228157,21.0,0.0
116.06,116.013,21.0,0.06495795357233859
111.21119385534713,114.825,21.0,0.0
109.5985,114.825,21.0,0.0
109.511,114.825,21.0,0.0724112663576128
109.51101324351517,114.89583956262489,21.0,0.0
109.51198364180249,120.08650000152909,21.0,0.0
109.512,120.174,21.0,0.21553191329282864
109.5828271004738,120.174,21.0,0.0
111.19449999999999,120.174,21.0,0.0
111.282,120.174,21.0,0.07237078720407128
111.28206436633953,120.10319702651513,21.0,0.0
111.28292045457833,119.161499963843,21.0,0.0
111.283,119.074,21.0,0.04478504198853859
115.88974141643227,120.74878940708068,21.0,0.0
115.88974141643227,120.74878940708068,21.0,0.0
115.665,120.946,21.0,0.02025141797589273
115.76680247879266,120.95941207260285,21.0,0.0
116.20824962504128,121.0175709823467,21.0,0.0
116.295,121.029,21.0,0.028648985799898767
119.336,120.88023392940788,21.0,0.0
119.336,119.16250000000001,21.0,0.0
119.336,119.075,21.0,0.07548300698367233
123.38883333333334,120.575,21.0,0.0
125.80149999999999,120.575,21.0,0.0
125.889,120.575,21.0,0.10441190958417929
125.889,120.50416666666666,21.0,0.0
125.889,115.7985,21.0,0.0
125.889,115.711,21.0,0.19534595479208983
125.81719260699604,114.425,21.0,0.0
123.4045,114.425,21.0,0.0
123.317,114.425,21.0,0.10441111329579479
123.317,114.49583333333334,21.0,0.0
123.317,115.91449999999999,21.0,0.0
123.317,116.002,21.0,0.0638659547920896
119.2717624252669,114.04443240711575,21.0,0.0
118.79175505159267,113.9813934640541,21.0,0.0
118.705,113.97,21.0,0.026140901805143807
115.66293167412165,114.11972949497478,21.0,0.0
115.66109095629182,115.89050004727456,21.0,0.0
115.661,115.978,21.0,0.07760210346818945
111.61118780384272,114.425,21.0,0.0
109.19850000000001,114.425,21.0,0.0
109.111,114.425,21.0,0.10441142715315359
109.11101152036957,114.4958387524507,21.0,0.0
109.11198577004409,120.4865000011571,21.0,0.0
109.112,120.574,21.0,0.24753191281376108
109.182827911516,120.574,21.0,0.0
111.5945,120.574,21.0,0.0
111.682,120.574,21.0,0.10437106043959642
111.68204720738704,120.50318891944444,21.0,0.0
111.68294166667964,119.16149998055556,21.0,0.0
111.683,119.074,21.0,0.060785285472936504
115.93829785637628,121.16711032601296,21.0,0.0
115.93829785637628,121.16711032601296,21.0,0.0
116.262,121.429,21.0,0.02505721176426879
116.36367355210152,121.43253147232663,21.0,0.0
117.41255273281344,121.4689626555016,21.0,0.0
117.5,121.472,21.0,0.05254053624272238
122.98883333333335,120.975,21.0,0.0
126.2015,120.975,21.0,0.0
126.289,120.975,21.0,0.13641190958417915
126.289,120.90416666666665,21.0,0.0
126.289,115.7985,21.0,0.0
126.289,115.711,21.0,0.21134595479208948
126.21718644905685,114.025,21.0,0.0
123.00450000000001,114.025,21.0,0.0
122.917,114.025,21.0,0.13641024372057636
122.91692682293868,114.09579880682924,21.0,0.0
122.91509043922818,115.8725000467386,21.0,0.0
122.915,115.96,21.0,0.07818493759528268
112.01121842643873,114.025,21.0,0.0
108.7985,114.025,21.0,0.0
108.711,114.025,21.0,0.13641046873179016
108.71101019400328,114.09583812876288,21.0,0.0
108.71198740826031,120.88650000090601,21.0,0.0
108.712,120.974,21.0,0.279531912444298
108.78282853578973,120.974,21.0,0.0
111.99449999999999,120.974,21.0,0.0
112.082,120.974,21.0,0.1363712387885442
112.08203620463894,120.90318372621759,21.0,0.0
112.08295526585451,119.10549998856489,21.0,0.0
112.083,119.018,21.0,0.07902544154501531
116.28532240730341,121.10341919404443,21.0,0.0
116.28532240730341,121.10341919404443,21.0,0.0
116.312,120.731,21.0,0.01604694034811507
116.19835589220686,120.05887627676636,21.0,0.0
116.19835589220686,120.05887627676636,21.0,0.0
115.892,118.247,21.0,0.03774080575365853
113.6955541842463,117.50742595250485,21.0,0.0
113.6955541842463,117.50742595250485,21.0,0.0
111.455,116.753,21.0,0.06215262759418444
111.2115726161068,116.47933318953622,21.0,0.0
111.2115726161068,116.47933318953622,21.0,0.0
110.811,116.029,21.0,0.025061011648366216
110.41737367716432,116.1346070622242,21.0,0.0
110.37733713489386,116.14534857356506,21.0,0.0
109.991,116.249,21.0,0.026996176487729277
110.7119350652289,116.49719076016076,21.0,0.0
110.7119350652289,116.49719076016076,21.0,0.0
111.455,116.753,21.0,0.028731941469682887
113.60935444916294,116.76219541533179,21.0,0.0
113.60935444916294,116.76219541533179,21.0,0.0
116.375,116.774,21.0,0.060775476722244516
116.50347110610699,115.86333750555703,21.0,0.0
116.50347110610699,115.86333750555703,21.0,0.0
116.635,114.931,21.0,0.040577094404123985
117.06989845340084,114.91105499262926,21.0,0.0
117.06989845340084,114.91105499262926,21.0,0.0
117.529,114.89,21.0,0.01975944783284722
118.86067451347633,116.13645306110278,21.0,0.0
118.86067451347633,116.13645306110278,21.0,0.0
119.372,117.381,21.0,0.04760273993134399
121.43006967388426,117.80799768509434,21.0,0.0
121.43006967388426,117.80799768509434,21.0,0.0
123.546,118.247,21.0,0.056791485397990324
123.69943778898326,118.36356934498728,21.0,0.0
123.69943778898326,118.36356934498728,21.0,0.0
124.112,118.677,21.0,0.01990273740987537
124.50429576955112,118.5719207760131,21.0,0.0
124.6216207793987,118.54049443408964,21.0,0.0
125.008,118.437,21.0,0.028477804774065814
124.28787121582943,118.3434128119067,21.0,0.0
124.28787121582943,118.3434128119067,21.0,0.0
123.546,118.247,21.0,0.0266860466507012
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
119.109,118.247,21.0,0.05173112339890773
118.74349512302662,119.14089246422215,21.0,0.0
118.74349512302662,119.14089246422215,21.0,0.0
118.364,120.069,21.0,0.0404683959992428
117.61060464071355,120.10696178166948,21.0,0.0
117.61060464071355,120.10696178166948,21.0,0.0
116.816,120.147,21.0,0.0360017508581534
116.82025680462301,120.02402564422422,21.0,0.0
116.82025680462301,120.02402564422422,21.0,0.0
116.825,119.887,21.0,0.014132634440899452
116.92730441670902,119.8905125979986,21.0,0.0
117.4365515302693,119.90799747743414,21.0,0.0
117.524,119.911,21.0,0.03111917805614394
118.17524914548162,119.81757145912289,21.0,0.0
118.1776860068064,119.1384994366169,21.0,0.0
118.178,119.051,21.0,0.03418406614293919
119.10740176473811,117.4595997418585,21.0,0.0
118.936205372924,117.36299989694771,21.0,0.0
118.86,117.32,21.0,0.015870197508122023
118.10762086893723,115.10954047393574,21.0,0.0
117.58744506943161,115.09109997291928,21.0,0.0
117.5,115.088,21.0,0.027840678115421142
116.82264057964481,115.1823681285509,21.0,0.0
116.81845336179013,115.99050117450453,21.0,0.0
116.818,116.078,21.0,0.03934261685631147
115.89637806096319,117.5396271353281,21.0,0.0
116.06695525436504,117.63671666993734,21.0,0.0
116.143,117.68,21.0,0.015851370183882822
116.917911670261,119.60115440220723,21.0,0.0
116.917911670261,119.60115440220723,21.0,0.0
117.021,119.284,21.0,0.023453180030304804
117.09354637668844,119.35654637668844,21.0,0.0
117.38312815664617,119.64612815664617,21.0,0.0
117.445,119.708,21.0,0.027242016638929275
117.67718494996448,119.69222894679486,21.0,0.0
117.67718494996448,119.69222894679486,21.0,0.0
117.975,119.672,21.0,0.020230357267273832
117.90239315889244,119.59939315889244,21.0,0.0
117.02787184335382,118.72487184335382,21.0,0.0
116.966,118.663,21.0,0.06037091899551529
116.76943165981898,118.69317496450147,21.0,0.0
116.76943165981898,118.69317496450147,21.0,0.0
116.51,118.733,21.0,0.015565403292685999
116.57261514348708,119.39169158817904,21.0,0.0
116.57261514348708,119.39169158817904,21.0,0.0
116.637,120.069,21.0,0.033513953107886504
117.07246078539501,120.08899316035968,21.0,0.0
117.07246078539501,120.08899316035968,21.0,0.0
117.53,120.11,21.0,0.019858667955118113
117.53832307358532,120.10959083211391,21.0,7.0
117.53832307358532,120.10959083211391,21.0,0.0
118.364,120.069,21.0,0.01904045735915794
118.42992700081811,119.38660634227821,21.0,0.0
118.42992700081811,119.38660634227821,21.0,0.0
118.498,118.682,21.0,0.0342783407977268
118.28029851950453,118.64747465507561,21.0,0.0
118.28029851950453,118.64747465507561,21.0,0.0
118.044,118.61,21.0,0.019617446992757033
117.97207040881804,118.53807040881804,21.0,0.0
116.65687184335383,117.22287184335383,21.0,0.0
116.595,117.161,21.0,0.08513697236477685
116.46851761691102,117.28265145873489,21.0,0.0
116.46851761691102,117.28265145873489,21.0,0.0
116.307,117.438,21.0,0.017254798814911924
116.37939088292735,117.51039088292735,21.0,0.0
117.91812815664618,119.04912815664618,21.0,0.0
117.98,119.111,21.0,0.09808980899519644
118.08402258042732,118.6728588087071,21.0,0.0
118.08402258042732,118.6728588087071,21.0,0.0
118.197,118.197,21.0,0.02917802353343657
118.12487834916325,118.12487834916325,21.0,0.0
116.86387184335383,116.86387184335383,21.0,0.0
116.802,116.802,21.0,0.08206056801539555
116.86966397399217,116.62416519655905,21.0,0.0
116.86966397399217,116.62416519655905,21.0,0.0
116.958,116.392,21.0,0.018114680213528682
117.03053223792512,116.46453223792511,21.0,0.0
118.34112815664618,117.77512815664618,21.0,0.0
118.403,117.837,21.0,0.08512262085092902
118.52993991093702,117.71533095041679,21.0,0.0
118.52993991093702,117.71533095041679,21.0,0.0
118.692,117.56,21.0,0.017273516969997404
118.61958668963278,117.48762989566522,21.0,0.0
117.07789030429348,115.94685337690427,21.0,0.0
117.016,115.885,21.0,0.09797008216299595
117.01776045310562,115.63765633865987,21.0,0.0
117.01776045310562,115.63765633865987,21.0,0.0
117.02,115.323,21.0,0.020910070935635044
117.09261918444523,115.39561918444522,21.0,0.0
117.96612815664618,116.26912815664618,21.0,0.0
118.028,116.331,21.0,0.06061553712844226
118.00538054980935,116.0421307715234,21.0,0.0
118.00538054980935,116.0421307715234,21.0,0.0
117.98,115.718,21.0,0.022720446449204127
117.9081185602261,115.64595061293691,21.0,0.0
117.61379960543186,115.35094399703334,21.0,0.0
117.552,115.289,21.0,0.02728559752381419
117.56385733002648,114.94331322461291,21.0,0.0
117.56385733002648,114.94331322461291,21.0,0.0
117.578,114.531,21.0,0.025915486152304712
117.578,114.531,21.1,0.0
117.578,114.531,21.1,0.0
117.578,114.531,21.2,0.06115999999999985
117.10074623091958,114.73344062315182,21.2,0.0
117.10074623091958,114.73344062315182,21.2,0.0
116.635,114.931,21.2,0.028617030707910374
116.15074759520047,116.109860973513,21.2,0.0
116.15074759520047,116.109860973513,21.2,0.0
115.629,117.38,21.2,0.04569073142271786
115.35487245114514,117.43437240638443,21.2,0.0
115.35487245114514,117.43437240638443,21.2,0.0
115.024,117.5,21.2,0.020144697991236603
115.6133802331899,117.87179362720278,21.2,0.0
115.6133802331899,117.87179362720278,21.2,0.0
116.205,118.245,21.2,0.03450234579048846
116.08696885337581,119.23724524091536,21.2,0.0
116.08696885337581,119.23724524091536,21.2,0.0
115.964,120.271,21.2,0.04543118738246976
116.06574007154126,120.2746786726383,21.2,0.0
116.65755603550252,120.29586901405892,21.2,0.0
116.745,120.299,21.2,0.03456868605625066
119.03805280395552,120.2014043866244,21.2,0.0
119.03893361155174,119.04049997481471,21.2,0.0
119.039,118.953,21.2,0.05346875703412539
119.85225870648304,117.8037048620976,21.2,0.0
120.22778006860497,117.71121977078943,21.2,0.0
120.318,117.689,21.2,0.018920097906148813
120.32568009185519,117.68899663449085,21.2,0.0
122.4994040721587,117.68804408235225,21.2,0.0
122.6,117.688,21.2,0.08603990460203569
124.07083333333334,119.775,21.2,0.0
124.96549999999999,119.775,21.2,0.0
125.053,119.775,21.2,0.04369190958417926
125.053,119.70416666666667,21.2,0.0
125.053,115.8395,21.2,0.0
125.053,115.752,21.2,0.16170595479209007
124.98123003790852,115.225,21.2,0.0
124.0865,115.225,21.2,0.0
123.999,115.225,21.2,0.04368996553810774
123.999,115.29583333333333,21.2,0.0
123.999,116.0195,21.2,0.0
123.999,116.107,21.2,0.036065954792089884
123.22804932513027,117.17353243225475,21.2,0.0
122.69239858583703,117.29162865824065,21.2,0.0
122.6,117.312,21.2,0.025169022907955276
122.594021663074,117.31199738022045,21.2,0.0
120.4185959278413,117.31104408235225,21.2,0.0
120.318,117.311,21.2,0.08603990460203566
118.96939610461062,114.72560292707205,21.2,0.0
118.34244815733057,114.70401160745908,21.2,0.0
118.255,114.701,21.2,0.03212879223311144
115.961,114.79862442386037,21.2,0.0
115.961,115.95949999999999,21.2,0.0
115.961,116.047,21.2,0.05346958967581011
115.14702198235622,117.19440267584393,21.2,0.0
114.65476206617564,117.29335357115725,21.2,0.0
114.562,117.312,21.2,0.023373044377584137
114.55663976455685,117.31199530421775,21.2,0.0
112.3789777991362,117.31008758458094,21.2,0.0
112.279,117.31,21.2,0.08630406975588671
110.92916666666666,115.225,21.2,0.0
110.0355,115.225,21.2,0.0
109.948,115.225,21.2,0.04365190958417964
109.948,115.29583333333333,21.2,0.0
109.948,119.6865,21.2,0.0
109.948,119.774,21.2,0.1835319095841796
110.01883333333333,119.774,21.2,0.0
110.9125,119.774,21.2,0.0
111.0,119.774,21.2,0.04365044628542331
111.00010112224854,119.70321442602022,21.2,0.0
111.00087500012755,119.16149991071443,21.2,0.0
111.001,119.074,21.2,0.028784520064747472
111.76923382100378,117.8256077019854,21.2,0.0
112.1892070112836,117.71388667855175,21.2,0.0
112.279,117.69,21.2,0.020785680742336072
112.28606198988274,117.68999381341227,21.2,0.0
114.4620222008638,117.68808758458094,21.2,0.0
114.562,117.688,21.2,0.08630406975588671
115.78719155637187,120.43889706366487,21.2,0.0
115.78719155637187,120.43889706366487,21.2,0.0
115.563,120.653,21.2,0.020715378155842415
115.66561792801676,120.65701738271385,21.2,0.0
116.65056697598745,120.69557709012376,21.2,0.0
116.738,120.699,21.2,0.050271481645907876
119.43804176942432,120.58353744735933,21.2,0.0
119.43894738425485,119.07749998418046,21.2,0.0
119.439,118.99,21.2,0.06726484611512999
123.67083333333333,120.175,21.2,0.0
125.3655,120.175,21.2,0.0
125.453,120.175,21.2,0.07569190958417972
125.453,120.10416666666666,21.2,0.0
125.453,115.8395,21.2,0.0
125.453,115.752,21.2,0.17770595479208973
125.38120266376593,114.825,21.2,0.0
123.68650000000001,114.825,21.2,0.0
123.599,114.825,21.2,0.0756908047756767
123.599,114.89583333333334,21.2,0.0
123.599,115.9665,21.2,0.0
123.599,116.054,21.2,0.04994595479208965
119.36954149599582,114.34334440723859,21.2,0.0
118.34943611861013,114.3043429272196,21.2,0.0
118.262,114.301,21.2,0.04786060002246299
115.561,114.41648547279183,21.2,0.0
115.561,115.9225,21.2,0.0
115.561,116.01,21.2,0.06726550554589357
111.32916666666667,114.825,21.2,0.0
109.63550000000001,114.825,21.2,0.0
109.548,114.825,21.2,0.07565190958417953
109.548,114.89583333333334,21.2,0.0
109.548,120.0865,21.2,0.0
109.548,120.174,21.2,0.21553190958417948
109.61883333333334,120.174,21.2,0.0
111.3125,120.174,21.2,0.0
111.4,120.174,21.2,0.07565097859881367
111.40006436633954,120.10319702651513,21.2,0.0
111.40092045457833,119.161499963843,21.2,0.0
111.401,119.074,21.2,0.04478504198853861
115.38962811975557,120.77932624439921,21.2,0.0
115.38962811975557,120.77932624439921,21.2,0.0
115.165,120.943,21.2,0.01934888325296677
115.26085362863311,120.97968880268371,21.2,0.0
115.37328152841157,121.02272155052995,21.2,0.0
115.455,121.054,21.2,0.015638186240753867
119.83421389231381,120.89318458698035,21.2,0.0
119.84163880596695,119.09449925450465,21.2,0.0
119.842,119.007,21.2,0.07787369160419857
123.27083333333334,120.575,21.2,0.0
125.76549999999999,120.575,21.2,0.0
125.853,120.575,21.2,0.10769190958417904
125.853,120.50416666666666,21.2,0.0
125.853,115.8395,21.2,0.0
125.853,115.752,21.2,0.19370595479208996
125.78119180491996,114.425,21.2,0.0
123.2865,114.425,21.2,0.0
123.199,114.425,21.2,0.1076911379063805
123.199,114.49583333333334,21.2,0.0
123.199,115.91449999999999,21.2,0.0
123.199,116.002,21.2,0.0638659547920896
119.79125069340665,114.0411299991126,21.2,0.0
119.6293760093144,113.97715890402459,21.2,0.0
119.548,113.945,21.2,0.012861294021314296
115.16092103229713,114.11282887808761,21.2,0.0
115.15813593976344,115.90550010559788,21.2,0.0
115.158,115.993,21.2,0.07757717541041773
111.72916666666666,114.425,21.2,0.0
109.2355,114.425,21.2,0.0
109.148,114.425,21.2,0.10765190958417942
109.148,114.49583333333334,21.2,0.0
109.148,120.48649999999999,21.2,0.0
109.148,120.574,21.2,0.24753190958417937
109.21883333333334,120.574,21.2,0.0
111.71249999999999,120.574,21.2,0.0
111.8,120.574,21.2,0.10765122693169438
111.80004720738704,120.50318891944444,21.2,0.0
111.80094166667963,119.16149998055556,21.2,0.0
111.801,119.074,21.2,0.060785285472936504
115.05724489030322,121.07987811231754,21.2,0.0
115.05724489030322,121.07987811231754,21.2,0.0
114.906,121.272,21.2,0.01734666048256954
115.0016284058987,121.30895783802849,21.2,0.0
115.23838317612022,121.40045726613343,21.2,0.0
115.32,121.432,21.2,0.02093891582387365
122.87083333333334,120.975,21.2,0.0
126.1655,120.975,21.2,0.0
126.253,120.975,21.2,0.13969190958417946
126.253,120.90416666666665,21.2,0.0
126.253,115.8395,21.2,0.0
126.253,115.752,21.2,0.20970595479208962
126.18118597913929,114.025,21.2,0.0
122.88650000000001,114.025,21.2,0.0
122.799,114.025,21.2,0.13969025814232464
122.79892682293868,114.09579880682924,21.2,0.0
122.79709043922817,115.8725000467386,21.2,0.0
122.797,115.96,21.2,0.07818493759528267
112.12920115535317,114.025,21.2,0.0
108.83550000000001,114.025,21.2,0.0
108.748,114.025,21.2,0.13965085104371455
108.748,114.09583333333335,21.2,0.0
108.748,120.8865,21.2,0.0
108.748,120.974,21.2,0.2795319095841793
108.81883333333334,120.974,21.2,0.0
112.1125,120.974,21.2,0.0
112.2,120.974,21.2,0.13965138771333435
112.20003609394801,120.90318367399291,21.2,0.0
112.20095540265615,119.09949998863472,21.2,0.0
112.201,119.012,21.2,0.07926544311492413
115.15889269317275,121.02615821834695,21.2,0.0
115.15889269317275,121.02615821834695,21.2,0.0
115.444,120.749,21.2,0.020198065361662694
115.41794898489046,119.54196963325751,21.2,0.0
115.41794898489046,119.54196963325751,21.2,0.0
115.39,118.247,21.2,0.04622554677632831
114.32170897646681,118.24650404316456,21.2,0.0
114.32170897646681,118.24650404316456,21.2,0.0
113.236,118.246,21.2,0.04158670964178998
112.12724495143517,117.23080670846934,21.2,0.0
112.12724495143517,117.23080670846934,21.2,0.0
110.937,116.141,21.2,0.05410138338198604
110.54405352803082,116.24636147160493,21.2,0.0
110.41335268059257,116.28140653399497,21.2,0.0
110.027,116.385,21.2,0.028783057647994097
112.97144173278733,117.3568500796258,21.2,0.0
112.97144173278733,117.3568500796258,21.2,0.0
115.938,118.336,21.2,0.08047656904455563
116.03426040994411,119.20038916340675,21.2,0.0
116.03426040994411,119.20038916340675,21.2,0.0
116.135,120.105,21.2,0.0388242732669807
117.49010012775351,120.10450380808211,21.2,0.0
117.49010012775351,120.10450380808211,21.2,0.0
118.866,120.104,21.2,0.05093862188998632
119.0784743987084,119.07028734395823,21.2,0.0
119.0784743987084,119.07028734395823,21.2,0.0
119.296,118.012,21.2,0.04398755757918655
121.3508492262645,118.12886581998359,21.2,0.0
121.3508492262645,118.12886581998359,21.2,0.0
123.428,118.247,21.2,0.06131183631406726
123.68792837015063,118.50520127134564,21.2,0.0
123.68792837015063,118.50520127134564,21.2,0.0
124.03,118.845,21.2,0.0244225380428731
124.42316288662256,118.73929308149255,21.2,0.0
124.58471804814751,118.69585689034929,21.2,0.0
124.971,118.592,21.2,0.02949667783185852
124.21048449003905,118.42195602661275,21.2,0.0
124.21048449003905,118.42195602661275,21.2,0.0
123.428,118.247,21.2,0.027804841739923314
122.20282944530918,118.247,21.2,0.0
122.20282944530918,118.247,21.2,0.0
119.611,118.247,21.2,0.047375132697422134
119.24528409816318,119.1585898385382,21.2,0.0
119.24528409816318,119.1585898385382,21.2,0.0
118.866,120.104,21.2,0.040995543564070105
117.60947575750457,120.1428971062528,21.2,0.0
117.60947575750457,120.1428971062528,21.2,0.0
116.314,120.183,21.2,0.0486740927158914
116.31824715581416,120.06030438759053,21.2,0.0
116.31824715581416,120.06030438759053,21.2,0.0
116.323,119.923,21.2,0.014110837692531701
116.42529895548823,119.926697552608,21.2,0.0
116.650557100394,119.93483941326726,21.2,0.0
116.738,119.938,21.2,0.019753820982987932
118.67833942196309,119.85262215074484,21.2,0.0
118.68257192293126,118.98749895285101,21.2,0.0
118.683,118.9,21.2,0.04162286897149176
119.59375209811546,117.45530643939847,21.2,0.0
119.3145363272644,117.26693599112096,21.2,0.0
119.242,117.218,21.2,0.02128499096707199
118.60953239697099,115.07448912278208,21.2,0.0
118.351442899606,115.06516058673274,21.2,0.0
118.264,115.062,21.2,0.01735715192724465
116.32107104610515,115.14755413693373,21.2,0.0
116.32191062313142,115.96950004564701,21.2,0.0
116.322,116.057,21.2,0.039907542838457793
115.4099259091709,117.54390605407293,21.2,0.0
115.68568294119461,117.73174055414707,21.2,0.0
115.758,117.781,21.2,0.021146252809618956
116.31987172199817,120.01337247560839,21.2,0.0
116.31987172199817,120.01337247560839,21.2,0.0
116.314,120.183,21.2,0.010162069717128946
117.58269473697916,120.1437261425465,21.2,0.0
117.58269473697916,120.1437261425465,21.2,0.0
118.866,120.104,21.2,0.04934862422267678
118.89995461793136,119.90121547624332,21.2,0.0
118.89995461793136,119.90121547624332,21.2,0.0
118.938,119.674,21.2,0.016352012635106175
118.71397106461522,119.674,21.2,0.0
118.71397106461522,119.674,21.2,0.0
118.478,119.674,21.2,0.01997074219490499
118.4419727754722,119.71060830879438,21.2,0.0
118.4419727754722,119.71060830879438,21.2,0.0
118.416,119.737,21.2,0.00653292831920457
118.16664985417508,119.737,21.2,0.0
118.16664985417508,119.737,21.2,0.0
117.85,119.737,21.2,0.021001305441042856
117.92262056722407,119.66437943277592,21.2,0.0
118.41612815664617,119.17087184335382,21.2,0.0
118.478,119.109,21.2,0.03878946212855378
118.52499389687212,118.808686620941,21.2,0.0
118.52499389687212,118.808686620941,21.2,0.0
118.583,118.438,21.2,0.023379694076282296
118.51035258109613,118.51064741890387,21.2,0.0
117.34587184335383,119.67512815664617,21.2,0.0
117.284,119.737,21.2,0.07677330506326864
117.03525019608,119.737,21.2,0.0
117.03525019608,119.737,21.2,0.0
116.719,119.737,21.2,0.020974283229503395
116.79162056722407,119.66437943277592,21.2,0.0
119.04212815664617,117.41387184335383,21.2,0.0
119.104,117.352,21.2,0.13832936411108726
118.98464690582057,117.22299334673254,21.2,0.0
118.98464690582057,117.22299334673254,21.2,0.0
118.832,117.058,21.2,0.017272968814748997
118.75960126047619,117.13039873952381,21.2,0.0
116.58387184335383,119.30612815664617,21.2,0.0
116.522,119.368,21.2,0.13416328979407344
116.51406343704042,119.11169570207001,21.2,0.0
116.51406343704042,119.11169570207001,21.2,0.0
116.505,118.819,21.2,0.021202698797084477
116.57701907777714,118.74698092222286,21.2,0.0
118.57612815664618,116.74787184335383,21.2,0.0
118.638,116.686,21.2,0.12376083831983903
118.58200743396596,116.49631975692344,21.2,0.0
118.58200743396596,116.49631975692344,21.2,0.0
118.509,116.249,21.2,0.018508956766716544
118.43646315667753,116.3215710588146,21.2,0.0
116.45085725265915,118.3081135693915,21.2,0.0
116.389,118.37,21.2,0.12342543822779375
116.30738524549908,118.19639955534333,21.2,0.0
116.30738524549908,118.19639955534333,21.2,0.0
116.208,117.985,21.2,0.01804951581863009
116.28020944826793,117.9127587273829,21.2,0.0
118.4151417893092,115.77688547301372,21.2,0.0
118.477,115.715,21.2,0.13154376946679217
118.4287828957099,115.51778769957023,21.2,0.0
118.4287828957099,115.51778769957023,21.2,0.0
118.366,115.261,21.2,0.018779050181524343
118.29343356955589,115.33356643044411,21.2,0.0
116.00387184335382,117.62312815664617,21.2,0.0
115.942,117.685,21.2,0.14034336504917874
115.79833928079812,117.81044437440394,21.2,0.0
115.79833928079812,117.81044437440394,21.2,0.0
115.595,117.988,21.2,0.014447706667128895
115.07677605305389,117.75231194211584,21.2,0.0
115.07677605305389,117.75231194211584,21.2,0.0
114.522,117.5,21.2,0.030964238952928644
115.22280439361147,117.01801006499126,21.2,0.0
115.22280439361147,117.01801006499126,21.2,0.0
115.928,116.533,21.2,0.03824087928748854
116.11307619540526,116.6116903538659,21.2,0.0
116.11307619540526,116.6116903538659,21.2,0.0
116.349,116.712,21.2,0.018525845351415084
116.42120698732978,116.63979301267022,21.2,0.0
117.73812815664617,115.32287184335382,21.2,0.0
117.8,115.261,21.2,0.08550672354190118
117.5350488273073,115.261,21.2,0.0
117.5350488273073,115.261,21.2,0.0
117.234,115.261,21.2,0.021598065297611383
117.16204637204524,115.33305454468399,21.2,0.0
116.58282847018835,115.91308481386469,21.2,0.0
116.521,115.975,21.2,0.043719899884710874
116.521,115.71004538005799,21.2,0.0
116.521,115.71004538005799,21.2,0.0
116.521,115.409,21.2,0.02159817417520845
116.59300375920557,115.33699624079443,21.2,0.0
116.60712815664618,115.32287184335382,21.2,0.0
116.669,115.261,21.2,0.011430313730732396
116.65760313942737,114.91681481070658,21.2,0.0
116.65760313942737,114.91681481070658,21.2,0.0
116.644,114.506,21.2,0.025855085345787926
116.644,114.506,21.299999999999997,0.0
116.644,114.506,21.299999999999997,0.0
116.644,114.506,21.4,0.06115999999999985
116.3835269883641,114.70428571727274,21.4,0.0
116.3835269883641,114.70428571727274,21.4,0.0
116.133,114.895,21.4,0.020248511960915806
115.71313149354768,116.02342547993732,21.4,0.0
115.71313149354768,116.02342547993732,21.4,0.0
115.224,117.338,21.4,0.043128881675509254
114.90101193992027,117.41253570617225,21.4,0.0
114.90101193992027,117.41253570617225,21.4,0.0
114.522,117.5,21.4,0.022345215141446703
115.07196614273226,117.79394742111552,21.4,0.0
115.07196614273226,117.79394742111552,21.4,0.0
115.624,118.089,21.4,0.03235107819697573
115.54444079729583,119.17434467886542,21.4,0.0
115.54444079729583,119.17434467886542,21.4,0.0
115.462,120.299,21.4,0.04786304286373423
115.56440673010836,120.29897488184201,21.4,0.0
119.45150000263207,120.29802146185857,21.4,0.0
119.539,120.298,21.4,0.1670187511274979
119.53905784139134,120.22720213699766,21.4,0.0
119.53992851309576,119.16149997079783,21.4,0.0
119.54,119.074,21.4,0.04974488320566013
120.27421031481933,117.84352216525124,21.4,0.0
120.72961029037059,117.71435417218579,21.4,0.0
120.819,117.689,21.4,0.02229825203577363
120.82668009105825,117.68899514532802,21.4,0.0
122.30040408259728,117.68806358781126,21.4,0.0
122.401,117.688,21.4,0.059649710330576845
123.87183333333334,119.775,21.4,0.0
124.9305,119.775,21.4,0.0
125.018,119.775,21.4,0.05025190958417932
125.018,119.70416666666667,21.4,0.0
125.018,115.92150000000001,21.4,0.0
125.018,115.834,21.4,0.15842595479208976
124.94622149115403,115.225,21.4,0.0
123.8875,115.225,21.4,0.0
123.8,115.225,21.4,0.0502502274797112
123.8,115.29583333333333,21.4,0.0
123.8,116.01249999999999,21.4,0.0
123.8,116.1,21.4,0.03578595479208969
123.05906820356364,117.15861568187614,21.4,0.0
