X,Y,Z,T,A
120.944,120.798,21.6,2599.4938668829022,0
120.94414871590412,120.5416137812984,21.6,2599.508273135863,1
120.94482337589977,119.37849994877492,21.6,2599.5148668829024,0
120.945,119.074,21.6,2599.5669776969903,-1
120.988,118.849,21.6,2599.5770874948353,0
121.02924847113974,118.79290207924996,21.6,2599.580317174151,1
121.02924847113974,118.79290207924996,21.6,2599.592658717096,0
121.163,118.611,21.6,2599.5903265173924,-1
121.16643733957895,118.60895556927004,21.6,2599.5905088503446,1
121.16643733957895,118.60895556927004,21.6,2599.602327722781,0
121.316,118.52,21.6,2599.597922767079,-1
121.492,118.476,21.6,2599.60517943298,0
121.967,118.475,21.6,2599.6241794750854,0
122.281,118.563,21.6,2599.6381695175455,0
122.29769782742937,118.57759677629588,21.6,2599.639198152738,1
122.29769782742937,118.57759677629588,21.6,2599.650471811927,0
122.432,118.695,21.6,2599.6471381026645,-1
122.526,118.854,21.6,2599.654530677204,0
122.52681978118531,118.8579144551599,21.6,2599.6547093972654,1
122.52681978118531,118.8579144551599,21.6,2599.667713033198,0
122.566,119.045,21.6,2599.6623406781214,-1
122.567,120.575,21.6,2599.7310224059665,0
122.86348953564644,120.575,21.6,2599.7503637021655,1
125.4785,120.575,21.6,2599.7520224059667,0
125.783,120.575,21.6,2599.8746272664903,-1
125.783,120.27850000000001,21.6,2599.893970412241,1
125.783,116.33850000000001,21.6,2599.8956272664905,0
125.783,116.034,21.6,2600.063750412241,-1
125.782,114.425,21.6,2600.135592209733,0
125.48550995024684,114.425,21.6,2600.154933596785,1
122.8715,114.425,21.6,2600.1565922097334,0
122.567,114.425,21.6,2600.279155753994,-1
122.56681222938496,114.72148980112634,21.6,2600.298497107616,1
122.5661928435332,115.69950006106508,21.6,2600.300155753994,0
122.566,116.004,21.6,2600.3504543251206,-1
122.53512619987514,116.07335084953421,21.6,2600.3538839034472,1
122.53512619987514,116.07335084953421,21.6,2600.367941720549,0
122.432,116.305,21.6,2600.3651106116117,-1
122.281,116.437,21.6,2600.374768104219,0
122.19920483651123,116.45992348530895,21.6,2600.3787079265376,1
122.19920483651123,116.45992348530895,21.6,2600.3913992411367,0
121.967,116.525,21.6,2600.3887581466793,-1
121.492,116.524,21.6,2600.4077581887846,0
121.316,116.48,21.6,2600.4150148546855,0
121.163,116.389,21.6,2600.422611104372,0
121.13310424523455,116.348341773519,21.6,2600.424847904794,1
121.13310424523455,116.348341773519,21.6,2600.439503998777,0
120.988,116.151,21.6,2600.4358501269294,-1
120.9811559648327,116.1151881880781,21.6,2600.4375412509457,1
120.9811559648327,116.1151881880781,21.6,2600.449133720612,0
120.945,115.926,21.6,2600.4459599247743,-1
120.945,114.201,21.6,2600.5191408597343,0
120.803,114.057,21.6,2600.531462618883,0
120.75917846186962,114.03999724320542,21.6,2600.533594988079,1
120.75917846186962,114.03999724320542,21.6,2600.5467146228343,0
120.553,113.96,21.6,2600.542888320958,-1
119.978,113.901,21.6,2600.566009082191,0
115.021,113.901,21.6,2600.764289082191,0
114.447,113.96,21.6,2600.787370052708,0
114.198,114.057,21.6,2600.7987437342126,0
114.055,114.202,21.6,2600.811127496503,0
114.055,114.45894442960261,21.6,2600.825586569561,1
114.055,115.62049999999999,21.6,2600.8321274965033,0
114.055,115.925,21.6,2600.884228792377,-1
114.012,116.151,21.6,2600.8934958465993,0
114.00996235040583,116.15444136375903,21.6,2600.89367848248,1
114.00996235040583,116.15444136375903,21.6,2600.9054025476153,0
113.922,116.303,21.6,2600.901068979996,-1
113.88243212463728,116.33242652915631,21.6,2600.9032462004725,1
113.88243212463728,116.33242652915631,21.6,2600.918123587316,0
113.684,116.48,21.6,2600.9143158077154,-1
113.64681131849603,116.48733987134948,21.6,2600.9160730335125,1
113.64681131849603,116.48733987134948,21.6,2600.927729067975,0
113.456,116.525,21.6,2600.924552081688,-1
112.98,116.524,21.6,2600.943592123705,0
112.719,116.437,21.6,2600.955037946959,0
112.568,116.305,21.6,2600.9642964012005,0
112.53381692557187,116.22802478054705,21.6,2600.9681637046756,1
112.53381692557187,116.22802478054705,21.6,2600.9814276777083,0
112.433,116.001,21.6,2600.9790855645833,-1
112.433,115.87440703796777,21.6,2600.9848030835205,1
112.433,114.7295,21.6,2601.0000855645835,0
112.433,114.425,21.6,2601.050263191339,-1
112.13649503921887,114.42509222549324,21.6,2601.069607216644,1
109.52249998527026,114.42590528771842,21.6,2601.0712631913393,0
109.218,114.426,21.6,2601.1938298448426,-1
109.21804822667885,114.72249762152614,21.6,2601.213172570843,1
109.21895047169876,120.269500004028,21.6,2601.214829844843,0
109.219,120.574,21.6,2601.4547147776343,-1
109.51549240136312,120.57409225028044,21.6,2601.474056582819,1
112.12850001473892,120.57490525824977,21.6,2601.4757147776345,0
112.433,120.575,21.6,2601.5982407189244,-1
112.433,120.27849502332839,21.6,2601.617584744503,1
112.433,119.3495,21.6,2601.6192407189246,0
112.433,119.045,21.6,2601.666924545436,-1
112.474,118.854,21.6,2601.6747387239047,0
112.47603532873177,118.85055726310266,21.6,2601.674919608202,1
112.47603532873177,118.85055726310266,21.6,2601.6872013792477,0
112.568,118.695,21.6,2601.682127178824,-1
112.719,118.563,21.6,2601.6905907442683,0
112.75552298344803,118.55082567218399,21.6,2601.6922903215723,1
112.75552298344803,118.55082567218399,21.6,2601.7069093340306,0
112.98,118.476,21.6,2601.702036567522,-1
113.456,118.475,21.6,2601.721076609539,0
113.685,118.52,21.6,2601.7304586040295,0
113.68843733957895,118.52204443072996,21.6,2601.7306409369817,1
113.68843733957895,118.52204443072996,21.6,2601.742459809418,0
113.838,118.611,21.6,2601.738101667437,-1
113.86789575476541,118.65165822648098,21.6,2601.740338467859,1
113.86789575476541,118.65165822648098,21.6,2601.754994561842,0
114.013,118.849,21.6,2601.7513496835104,-1
114.0199617655387,118.8855897444592,21.6,2601.753078581714,1
114.0199617655387,118.8855897444592,21.6,2601.7646468002617,0
114.056,119.075,21.6,2601.761507766885,-1
114.057,120.798,21.6,2601.8345520536786,0
114.198,120.943,21.6,2601.8468643055885,0
114.24476020502742,120.96102803085394,21.6,2601.849158494515,1
114.24476020502742,120.96102803085394,21.6,2601.8618125814733,0
114.447,121.039,21.6,2601.858335546096,-1
115.022,121.099,21.6,2601.887946276523,0
114.353,121.432,21.6,2601.935373965035,0
114.66317265493394,121.46402090582522,21.6,2601.9592087401234,1
114.69910976672845,121.46773090041727,21.6,2601.9563739650353,0
115.002,121.499,21.6,2601.972833864375,-1
119.999,121.498,21.6,2602.1727138683773,0
120.647,121.432,21.6,2602.1987679659437,0
121.06,121.272,21.6,2602.218997411654,0
121.209,121.06,21.6,2602.2329107500173,0
121.344,120.99,21.6,2602.244341743335,0
121.34414342199463,120.70717182658571,21.6,2602.261638264871,1
121.34484558825514,119.32249996084896,21.6,2602.2653417433353,0
121.345,119.018,21.6,2602.332157959678,-1
121.417,118.92,21.6,2602.339937093743,0
121.527,118.875,21.6,2602.346525085419,0
121.6245994508136,118.875,21.6,2602.3507934405648,1
121.74249999999999,118.875,21.6,2602.3675250854194,0
122.047,118.875,21.6,2602.372472024355,-1
122.167,119.016,21.6,2602.3858605995288,0
122.167,119.26140296464649,21.6,2602.399276383081,1
122.167,120.67049999999999,21.6,2602.406860599529,0
122.167,120.975,21.6,2602.475303410246,-1
122.4635,120.975,21.6,2602.4946465559965,1
125.8785,120.975,21.6,2602.496303410246,0
126.183,120.975,21.6,2602.650909701747,-1
126.183,120.6785,21.6,2602.6702528474975,1
126.183,116.33850000000001,21.6,2602.671909701747,0
126.183,116.034,21.6,2602.8560328474973,-1
126.182,114.025,21.6,2602.9438749135243,0
125.8855079681265,114.025,21.6,2602.963216650871,1
122.4715,114.025,21.6,2602.9648749135245,0
122.167,114.025,21.6,2603.119437851824,-1
122.16669355732604,114.32148328706222,21.6,2603.1387780718687,1
122.16531472851406,115.65550016265034,21.6,2603.140437851824,0
122.165,115.96,21.6,2603.2069419818904,-1
122.052,116.125,21.6,2603.2210683808175,0
121.80389259649188,116.125,21.6,2603.2358466548117,1
121.80389259649188,116.125,21.6,2603.240164421955,0
121.527,116.125,21.6,2603.2478268475393,-1
121.417,116.08,21.6,2603.2544148392153,0
121.345,115.982,21.6,2603.2621966964643,0
121.345,115.75192401311429,21.6,2603.2743573808193,1
121.345,114.31450000000001,21.6,2603.2831966964645,0
121.345,114.01,21.6,2603.3500331155715,-1
121.209,113.94,21.6,2603.361540523913,0
121.061,113.728,21.6,2603.3755140278445,0
120.8940404504021,113.6634745702037,21.6,2603.3847642424316,1
120.8940404504021,113.6634745702037,21.6,2603.393779396034,0
120.647,113.568,21.6,2603.3958212445086,-1
119.998,113.501,21.6,2603.4219192137784,0
115.001,113.501,21.6,2603.6217992137786,0
114.353,113.568,21.6,2603.6478573948357,0
113.94,113.728,21.6,2603.668086840546,0
113.791,113.94,21.6,2603.681976793004,0
113.655,114.011,21.6,2603.6934681892303,0
113.655,114.29371655808119,21.6,2603.7107502307026,1
113.655,115.6775,21.6,2603.7144681892305,0
113.655,115.982,21.6,2603.781239213259,-1
113.583,116.08,21.6,2603.789236834022,0
113.456,116.125,21.6,2603.796950849997,0
113.42214154954512,116.125,21.6,2603.7983440056696,1
113.3195,116.125,21.6,2603.817950849997,0
113.015,116.125,21.6,2603.8163045072383,-1
112.878,116.052,21.6,2603.825699335805,0
112.835,115.96,21.6,2603.832112927574,0
112.83485362571194,115.81838287630669,21.6,2603.838626024066,1
112.83331472851405,114.32949983734966,21.6,2603.8531129275743,0
112.833,114.025,21.6,2603.917842805398,-1
112.5365125714561,114.02507384493862,21.6,2603.9371837308695,1
109.12249999055534,114.0259241594046,21.6,2603.938842805398,0
108.818,114.026,21.6,2604.0934071539846,-1
108.81804267390825,114.32249831451715,21.6,2604.1127500023317,1
108.81895617443914,120.66950000315383,21.6,2604.1144071539848,0
108.819,120.974,21.6,2604.3862923578577,-1
109.11549369945674,120.97407386489772,21.6,2604.405634391555,1
112.52850000944936,120.97492414051057,21.6,2604.407292357858,0
112.833,120.975,21.6,2604.5618183390484,-1
112.833,120.67849601494407,21.6,2604.5811621893076,1
112.833,119.32050000000001,21.6,2604.5828183390486,0
112.833,119.016,21.6,2604.651261694872,-1
112.953,118.875,21.6,2604.664650270046,0
113.18576506524265,118.875,21.6,2604.678129740463,1
113.18576506524265,118.875,21.6,2604.683287162098,0
113.456,118.875,21.6,2604.6898217453813,-1
113.584,118.92,21.6,2604.697599675386,0
113.656,119.018,21.6,2604.7056062186753,0
113.65611660665273,119.24794831918742,21.6,2604.7177569656815,1
113.65684558825515,120.68550003915104,21.6,2604.7266062186754,0
113.657,120.99,21.6,2604.7934224350183,-1
113.792,121.06,21.6,2604.804860529529,0
113.94,121.272,21.6,2604.8188018808523,0
114.353,121.432,21.6,2604.844975390352,0
114.517,120.747,21.6,2604.877070942084,0
114.284,118.247,21.6,2604.94970626826,0
111.596,116.258,21.6,2605.0532769867627,0
110.099,116.659,21.6,2605.123266310408,0
111.448,115.305,21.6,2605.20251909814,0
111.553,115.409,21.6,2605.217952553755,0
112.205,116.753,21.6,2605.278610372621,0
114.283,116.753,21.6,2605.3562486447317,0
115.055,114.866,21.6,2605.4333448330863,0
119.974,114.876,21.6,2605.5606774851867,0
120.386,116.663,21.6,2605.6323850410367,0
121.997,117.368,21.6,2605.704651626489,0
122.347,117.718,21.6,2605.7367691829286,0
123.392,118.763,21.6,2605.7997084804347,0
124.323,119.694,21.6,2605.862931905237,0
123.446,119.294,21.6,2605.917522517086,0
124.901,118.904,21.6,2605.987419029111,0
122.795,118.247,21.6,2606.0562250459293,0
120.717,118.247,21.6,2606.121615040129,0
119.945,120.133,21.6,2606.198694466618,0
117.745,120.126,21.6,2606.281050459366,0
117.789,119.937,21.6,2606.3034185976203,0
118.10056522213397,119.9363753078253,21.6,2606.327051738733,1
119.47950061205462,119.93361052508862,21.6,2606.3244185976205,0
119.784,119.933,21.6,2606.4018606532677,-1
119.78499245165152,119.63658777341585,21.6,2606.4211885968593,1
119.78598047446471,119.34149829320981,21.6,2606.422860653268,0
119.787,119.037,21.6,2606.4451722422295,-1
119.82,118.719,21.6,2606.4579605493886,0
119.926,118.388,21.6,2606.4718628945147,0
120.163,117.987,21.6,2606.490494909972,0
120.427,117.709,21.6,2606.5058300982655,0
120.781,117.5,21.6,2606.530560225134,0
120.605200631695,117.39620884752614,21.6,2606.544333285158,1
120.605200631695,117.39620884752614,21.6,2606.5448319831207,0
120.427,117.291,21.6,2606.555290352003,-1
120.163,117.013,21.6,2606.5706255402965,0
119.906,116.569,21.6,2606.5911461640685,0
119.82,116.279,21.6,2606.6032454863634,0
119.786,115.95,21.6,2606.6164755732866,0
119.785,115.065,21.6,2606.6593540357276,0
119.48853458309301,115.06469840751078,21.6,2606.6786910983824,1
119.10649984243857,115.06430976586209,21.6,2606.6803540357278,0
118.802,115.064,21.6,2606.706152495916,-1
117.787,115.063,21.6,2606.754238712573,0
117.78712167512225,115.35952227290124,21.6,2606.7735858014407,1
117.7888750513031,119.63250002563576,21.6,2606.7752387125734,0
117.789,119.937,21.6,2606.9625395392723,-1
117.648,119.937,21.6,2606.9774782894387,0
118.984,120.199,21.6,2607.042654980234,0
118.984,119.734,21.6,2607.079773319595,0
119.20417733448014,119.51382266551985,21.6,2607.1032751691014,1
119.36768598512869,119.3503140148713,21.6,2607.100773319595,0
119.583,119.135,21.6,2607.1297099004123,-1
119.684,118.469,21.6,2607.1728912308035,0
119.46342705757573,118.68939885170413,21.6,2607.196720052115,1
118.63239900164443,119.51977100546027,21.6,2607.1938912308037,0
118.417,119.735,21.6,2607.2612994950473,-1
117.988,119.599,21.6,2607.295670658059,0
118.2084387642529,119.3785612357471,21.6,2607.3194438655573,1
120.00468598512869,117.58231401487132,21.6,2607.316670658059,0
120.22,117.367,21.6,2607.439023397071,-1
119.958,117.063,21.6,2607.4714047285047,0
119.73762634916316,117.28337365083684,21.6,2607.4951050406985,1
118.20331401487131,118.81768598512869,21.6,2607.492404728505,0
117.988,119.033,21.6,2607.6004747834677,-1
117.988,118.467,21.6,2607.6405401024153,0
118.2082399252999,118.24688513996148,21.6,2607.6640420152344,1
119.5336248424333,116.92225285480828,21.6,2607.6615401024155,0
119.749,116.707,21.6,2607.756570632558,-1
119.618,116.272,21.6,2607.791123943318,0
119.3974917709861,116.49237303083548,21.6,2607.814899315371,1
118.2023800317346,117.68675202223947,21.6,2607.812123943318,0
117.987,117.902,21.6,2607.9010601071573,-1
117.987,117.337,21.6,2607.9410841211466,0
118.20717733448014,117.11682266551986,21.6,2607.964585970653,1
119.36768598512869,115.95631401487131,21.6,2607.9620841211467,0
119.583,115.741,21.6,2608.047706999754,-1
119.494,115.264,21.6,2608.0835516749235,0
119.27354591578026,115.48445408421973,21.6,2608.10734267185,1
118.2023140148713,116.55568598512869,21.6,2608.1045516749236,0
117.987,116.771,21.6,2608.1865166294447,-1
117.987,116.206,21.6,2608.226540787459,0
118.20717733448014,115.98582266551986,21.6,2608.250042636965,1
118.71368598512869,115.4793140148713,21.6,2608.247540787459,0
118.929,115.264,21.6,2608.297269335767,-1
118.365,115.262,21.6,2608.3372515776427,0
117.987,115.64,21.6,2608.374769230128,0
117.647,115.64,21.6,2608.3997691356517,0
117.281,120.127,21.6,2608.5226786018707,0
115.029,120.125,21.6,2608.607920138492,0
115.219,119.934,21.6,2608.635551648062,0
115.53037869387978,119.93462463128161,21.6,2608.659054531093,1
116.90850061266866,119.93738916873153,21.6,2608.6565516480623,0
117.213,119.938,21.6,2608.7338470485724,-1
117.213,119.64146796803229,21.6,2608.753195859665,1
117.213,116.3705,21.6,2608.7548470485726,0
117.213,116.066,21.6,2608.8962145783867,-1
117.212,115.062,21.6,2608.94385885154,0
116.9154922388864,115.06244542978635,21.6,2608.9632034286005,1
115.51949965640809,115.06454256436193,21.6,2608.96485885154,0
115.215,115.065,21.6,2609.0386981420315,-1
115.21433756593171,115.36143924555783,21.6,2609.0580306885836,1
115.21368044522843,115.65550076027304,21.6,2609.0596981420317,0
115.213,115.96,21.6,2609.0819731785405,-1
115.177,116.296,21.6,2609.0954901012674,0
115.073,116.616,21.6,2609.1089491354082,0
114.808,117.05,21.6,2609.1292894795547,0
114.574,117.288,21.6,2609.1426401349695,0
114.22,117.499,21.6,2609.167401692918,0
114.39577930972409,117.60377241342312,21.6,2609.1812019972363,1
114.39577930972409,117.60377241342312,21.6,2609.181710486285,0
114.574,117.71,21.6,2609.192163250866,-1
114.826,117.966,21.6,2609.2065321060745,0
115.093,118.429,21.6,2609.2279108993052,0
115.18,118.72,21.6,2609.240059973344,0
115.215,119.051,21.6,2609.2533737857207,0
115.219,119.934,21.6,2609.2945523654694,0
114.956,119.934,21.6,2609.3174198616175,0
116.719,120.199,21.6,2609.3930959329073,0
116.719,119.736,21.6,2609.4300484093396,0
117.012,119.443,21.6,2609.46226437636,0
117.012,118.878,21.6,2609.50132762997,0
116.79152659767098,119.09847340232902,21.6,2609.5251414391896,1
116.37031401487131,119.51968598512869,21.6,2609.5223276299703,0
116.155,119.735,21.6,2609.56627896648,-1
115.591,119.733,21.6,2609.605304367441,0
115.81147307244228,119.51252692755772,21.6,2609.6291177834246,1
116.79668598512869,118.52731401487131,21.6,2609.626304367441,0
117.012,118.312,21.6,2609.702156946509,-1
117.012,117.747,21.6,2609.741220200119,0
116.79152659767098,117.96747340232902,21.6,2609.7650340093387,1
115.63131401487131,119.12768598512869,21.6,2609.7622202001194,0
115.416,119.343,21.6,2609.8492179469313,-1
115.39,118.803,21.6,2609.888216428797,0
115.61018879611804,118.58281120388196,21.6,2609.9117291371326,1
116.79668598512869,117.39631401487131,21.6,2609.909216428797,0
117.012,117.181,21.6,2609.9961561752334,-1
117.011,116.616,21.6,2610.035220781888,0
116.79052676212254,116.83647323787746,21.6,2610.0590343950594,1
115.4933140148713,118.1336859851287,21.6,2610.056220781888,0
115.278,118.349,21.6,2610.1506682814183,-1
115.072,117.989,21.6,2610.183880124161,0
115.2923592727668,117.76875437306754,21.6,2610.2075051498086,1
116.79563045604961,116.2662584714677,21.6,2610.2048801241613,0
117.011,116.051,21.6,2610.309828409689,-1
117.011,115.485,21.6,2610.348932484442,0
116.79052659767098,115.70547340232902,21.6,2610.3727462936613,1
115.03631401487131,117.45968598512869,21.6,2610.369932484442,0
114.821,117.675,21.6,2610.488902757674,-1
114.493,118.0,21.6,2610.518443477574,0
113.416,117.5,21.6,2610.5767488185966,0
114.846,116.491,21.6,2610.648370267806,0
115.277,116.653,21.6,2610.6830399761648,0
115.49726470455877,116.43273529544123,21.6,2610.7066267051355,1
116.4536859851287,115.4763140148713,21.6,2610.704039976165,0
116.669,115.261,21.6,2610.779307661661,-1
116.101,115.263,21.6,2610.819456080336,0
115.88082349638631,115.48317650361369,21.6,2610.842957145732,1
115.62831401487131,115.7356859851287,21.6,2610.840456080336,0
115.413,115.951,21.6,2610.875818005935,-1
115.414,115.384,21.6,2610.9159256957705,0
115.535,115.264,21.6,2610.9345573319915,0
115.535,114.501,21.6,2610.981995441067,0
115.535,114.501,21.662322222222222,2611.0056621077333,1
115.535,114.501,21.7379,2611.004995441067,0
115.535,114.501,21.8,2611.0331976632892,-1
115.026,114.876,21.8,2611.0685157994603,0
114.053,117.366,21.8,2611.1517737506715,0
113.416,117.5,21.8,2611.1918372451823,0
114.537,118.115,21.8,2611.252639082408,0
114.406,120.299,21.8,2611.3380236163994,0
114.71765164916555,120.29894964426416,21.8,2611.3617210445077,1
120.29050000397481,120.29804920019325,21.8,2611.3590236163996,0
120.595,120.298,21.8,2611.602263450286,-1
120.67,120.186,21.8,2611.612255066565,0
120.69068559518139,120.17043655219686,21.8,2611.6133129102213,1
120.74167836404288,120.13207056419631,21.8,2611.633255066565,0
120.985,119.949,21.8,2611.628871634548,-1
121.29,119.825,21.8,2611.6420413574,0
121.528,119.775,21.8,2611.651769173188,0
124.948,119.775,21.8,2611.7960523189386,0
124.948,119.47850000000001,21.8,2611.815395464689,1
124.948,117.8045,21.8,2611.8170523189387,0
124.948,117.5,21.8,2611.894535464689,-1
124.947,115.225,21.8,2611.9930176569983,0
124.65050703605912,115.225,21.8,2612.0123595590744,1
121.83250000000001,115.225,21.8,2612.0140176569985,0
121.528,115.225,21.8,2612.1372598405164,-1
121.29,115.175,21.8,2612.146987656304,0
120.985,115.051,21.8,2612.1601573791563,0
120.671,114.814,21.8,2612.1767073908286,0
120.594,114.701,21.8,2612.186769649783,0
120.31812248074579,114.701,21.8,2612.2032113227565,1
114.7085,114.701,21.8,2612.207769649783,0
114.404,114.701,21.8,2612.445247014049,-1
114.329,114.814,21.8,2612.4553019029563,0
114.30490232581651,114.83218837191555,21.8,2612.456540223847,1
114.25804157393686,114.86755779292025,21.8,2612.4763019029565,0
114.015,115.051,21.8,2612.4718788585824,-1
113.711,115.175,21.8,2612.4850115353847,0
113.472,115.225,21.8,2612.4947785001127,0
110.053,115.225,21.8,2612.639021645863,0
110.053,115.52149999999999,21.8,2612.6583647916136,1
110.053,119.4705,21.8,2612.6600216458633,0
110.053,119.775,21.8,2612.8359879373643,-1
110.34949999999999,119.775,21.8,2612.855331083115,1
113.16749999999999,119.775,21.8,2612.8569879373645,0
113.472,119.775,21.8,2612.9802310831146,-1
113.711,119.825,21.8,2612.9899980478426,0
114.015,119.949,21.8,2613.003130724645,0
114.329,120.186,21.8,2613.0196941817803,0
114.406,120.299,21.8,2613.029818745843,0
114.175,120.658,21.8,2613.063195237381,0
114.37110216833818,120.67888360753732,21.8,2613.078233005864,1
114.37110216833818,120.67888360753732,21.8,2613.0762963369984,0
114.56,120.699,21.8,2613.089983751949,-1
120.441,120.698,21.8,2613.3252237553497,0
120.826,120.658,21.8,2613.3455445881377,0
120.954,120.468,21.8,2613.3594949077906,0
120.95719779370192,120.46559810161945,21.8,2613.3596590740813,1
120.95719779370192,120.46559810161945,21.8,2613.3786259902786,0
121.179,120.299,21.8,2613.3708724557123,-1
121.22210615773007,120.28582867402693,21.8,2613.3727455686435,1
121.28379094661487,120.2669805440899,21.8,2613.3918724557125,0
121.575,120.178,21.8,2613.387505573351,-1
125.348,120.175,21.8,2613.545907025803,0
125.348,119.87851273209147,21.8,2613.565247921264,1
125.348,117.8045,21.8,2613.566907025803,0
125.348,117.5,21.8,2613.6603884305478,-1
125.347,114.825,21.8,2613.774870765464,0
125.05050598354482,114.825,21.8,2613.7942128535624,1
121.8755,114.825,21.8,2613.7958707654643,0
121.571,114.825,21.8,2613.933393092904,-1
121.179,114.701,21.8,2613.9498756485355,0
121.17537660885021,114.69826628078431,21.8,2613.950062267552,1
121.17537660885021,114.69826628078431,21.8,2613.9689144193985,0
120.955,114.532,21.8,2613.9611823224122,-1
120.825,114.342,21.8,2613.9751211171047,0
120.65118020241113,114.32348932025677,21.8,2613.9852408470074,1
120.65118020241113,114.32348932025677,21.8,2613.9897676212213,0
120.44,114.301,21.8,2613.9953841610995,-1
114.559,114.301,21.8,2614.2306241610995,0
114.174,114.341,21.8,2614.2509449938875,0
114.046,114.531,21.8,2614.2648953135404,0
114.0428090293714,114.53341095558606,21.8,2614.2650593944636,1
114.0428090293714,114.53341095558606,21.8,2614.284067892716,0
113.821,114.701,21.8,2614.276266160938,-1
113.78848289402538,114.7112860233185,21.8,2614.277669771253,1
113.71932111421854,114.73316372917576,21.8,2614.2972661609383,0
113.429,114.825,21.8,2614.2927513531113,-1
109.653,114.825,21.8,2614.451274498862,0
109.653,115.1215,21.8,2614.4706176446125,1
109.653,119.87049999999999,21.8,2614.472274498862,0
109.653,120.175,21.8,2614.680240790363,-1
109.9495,120.175,21.8,2614.6995839361134,1
113.1245,120.175,21.8,2614.701240790363,0
113.429,120.175,21.8,2614.8387639361135,-1
113.821,120.299,21.8,2614.8552464917448,0
113.82462339114979,120.30173371921569,21.8,2614.855433110761,1
113.82462339114979,120.30173371921569,21.8,2614.874285262608,0
114.045,120.468,21.8,2614.866576794354,-1
114.175,120.658,21.8,2614.8810618139705,0
114.001,121.041,21.8,2614.914000659867,0
114.27358671266886,121.07038667162601,21.8,2614.934887121348,1
114.27358671266886,121.07038667162601,21.8,2614.9324110864804,0
114.539,121.099,21.8,2614.946923750911,-1
120.462,121.098,21.8,2615.183843754288,0
120.999,121.041,21.8,2615.2059454845057,0
121.084,120.999,21.8,2615.2114430403253,0
121.13501297061838,120.91631230906302,21.8,2615.2163627643463,1
121.13501297061838,120.91631230906302,21.8,2615.224838962059,0
121.237,120.751,21.8,2615.225524403237,-1
121.2401909706286,120.74858904441395,21.8,2615.225708724166,1
121.2401909706286,120.74858904441395,21.8,2615.2369176231564,0
121.372,120.649,21.8,2615.232514972238,-1
121.37579596129636,120.64774076283919,21.8,2615.232689102315,1
121.37579596129636,120.64774076283919,21.8,2615.247352675342,0
121.58,120.58,21.8,2615.241284118586,-1
125.748,120.575,21.8,2615.415484756894,0
125.748,120.27851921689704,21.8,2615.4348245065644,1
125.748,117.8045,21.8,2615.436484756894,0
125.748,117.5,21.8,2615.54596527524,-1
125.747,114.425,21.8,2615.6764450864616,0
125.45052465239735,114.42464425804224,21.8,2615.6957839136203,1
121.88449978079531,114.42036537050731,21.8,2615.697445086462,0
121.58,114.42,21.8,2615.8506050111696,-1
121.372,114.351,21.8,2615.859379846808,0
121.36881768026096,114.34857763721357,21.8,2615.8595643521103,1
121.36881768026096,114.34857763721357,21.8,2615.870718115807,0
121.238,114.249,21.8,2615.866317440024,-1
121.22234449191633,114.22362375160294,21.8,2615.8675890007466,1
121.22234449191633,114.22362375160294,21.8,2615.884357538607,0
121.085,114.001,21.8,2615.8803218273742,-1
120.999,113.958,21.8,2615.8858531674473,0
120.93906910646844,113.95165044436561,21.8,2615.8883928164305,1
120.76380525277386,113.93308159741284,21.8,2615.9068531674475,0
120.461,113.901,21.8,2615.907964331795,-1
114.538,113.901,21.8,2616.144884331795,0
114.0,113.958,21.8,2616.1669869520138,0
113.915,114.001,21.8,2616.1724408759246,0
113.86491490052201,114.08218369065713,21.8,2616.177241726947,1
113.86491490052201,114.08218369065713,21.8,2616.185958672854,0
113.762,114.249,21.8,2616.1863950380803,-1
113.75881768026096,114.25142236278643,21.8,2616.1865795433823,1
113.75881768026096,114.25142236278643,21.8,2616.197733307079,0
113.628,114.351,21.8,2616.193332631296,-1
113.62420403870364,114.35225923716081,21.8,2616.193506761373,1
113.62420403870364,114.35225923716081,21.8,2616.2081703344,0
113.42,114.42,21.8,2616.2021074669346,-1
109.253,114.425,21.8,2616.37626810464,0
109.253,114.72148077848574,21.8,2616.3956078534948,1
109.253,120.2705,21.8,2616.3972681046403,0
109.253,120.575,21.8,2616.6372291400703,-1
109.54948056505397,120.57535574821821,21.8,2616.656568888925,1
113.11550021920469,120.57963462949269,21.8,2616.6582291400705,0
113.42,120.58,21.8,2616.8113897777757,-1
113.628,120.649,21.8,2616.8201646134144,0
113.63118231973904,120.65142236278643,21.8,2616.8203491187164,1
113.63118231973904,120.65142236278643,21.8,2616.831502882413,0
113.762,120.751,21.8,2616.827068777681,-1
113.77604422992344,120.77352548565644,21.8,2616.8281940332577,1
113.77604422992344,120.77352548565644,21.8,2616.845312265619,0
113.916,120.998,21.8,2616.840925750536,-1
114.001,121.041,21.8,2616.8488346337126,0
113.886,121.432,21.8,2616.8814440570213,0
114.19594587777692,121.4648581864099,21.8,2616.905165544875,1
114.21519680056063,121.46689902790753,21.8,2616.9024440570215,0
114.518,121.499,21.8,2616.918119896797,-1
120.483,121.498,21.8,2617.15671990015,0
121.114,121.432,21.8,2617.182254014561,0
121.14749451516248,121.41513311915033,21.8,2617.1838429545314,1
121.14749451516248,121.41513311915033,21.8,2617.2012882456092,0
121.394,121.291,21.8,2617.1980327286374,-1
121.521,121.033,21.8,2617.2153127469655,0
